OriginalTweet,Sentiment,LowerTweet,BooleanSentiment
"Â‘Demand for canned food, rice, pasta on increaseÂ’ - Â‘Situation is calm at co-ops, food commodities enough for 6 months, inspection tours underwayÂ’
https://t.co/eURzp0PPRb
#Kuwait #coronaviruskuwait #coronavirus #Food https://t.co/KzZuOR5p9F",Positive,"â‘demand for canned food, rice, pasta on increaseâ’ - â‘situation is calm at co-ops, food commodities enough for 6 months, inspection tours underwayâ’
https://t.co/eurzp0pprb
#kuwait #coronaviruskuwait #coronavirus #food https://t.co/kzzuor5p9f",1
babu Don t think we have been hit by the worse yet Earlier it was only   virus now with COVID 19 there can be multiple problems like food shortage If developed nations are reeling trading at NY Stock Exchange was suspended for 14 minutes after opening what are we,Extremely Negative,babu don t think we have been hit by the worse yet earlier it was only   virus now with covid 19 there can be multiple problems like food shortage if developed nations are reeling trading at ny stock exchange was suspended for 14 minutes after opening what are we,0
"This was the picture in a local Supermarket this evening, who'd have thought something so simple would become so precious, couldn't write it. #CoronavirusOutbreak #COVID-19 https://t.co/rJWca94SBL",Extremely Positive,"this was the picture in a local supermarket this evening, who'd have thought something so simple would become so precious, couldn't write it. #coronavirusoutbreak #covid-19 https://t.co/rjwca94sbl",1
"We have uploaded a new video check it out, and dont forget to subscribe and like - Dont Panic Buy!! Helping local food banks during Covid-19. Abajam TV ep 63 https://t.co/1nk3qw86Jx",Extremely Positive,"we have uploaded a new video check it out, and dont forget to subscribe and like - dont panic buy!! helping local food banks during covid-19. abajam tv ep 63 https://t.co/1nk3qw86jx",1
Delhi witnessed Heavy Rains recently The camps are in worst conditions due to rains Shortage of food n basic Amenities widespread everywhere Instead of doing something about these issues you are Being Hypocritically Insensitive Seems you have lost your conscience,Extremely Negative,delhi witnessed heavy rains recently the camps are in worst conditions due to rains shortage of food n basic amenities widespread everywhere instead of doing something about these issues you are being hypocritically insensitive seems you have lost your conscience,0
Some online shopping behaviors have surged by 800 in the last few weeks Here are the trends and takeaways from 80 of the top 100 US retailers,Positive,some online shopping behaviors have surged by 800 in the last few weeks here are the trends and takeaways from 80 of the top 100 us retailers,1
"On panic buying: Health minister @PattyHajdu says Canada is not running out of food or supplies, stresses people should only buy what they need for 2 weeks. IÂ’ve listened to 3 news conferences so far today and this has been mentioned every single time. #coronavirus #COVID19",Extremely Negative,"on panic buying: health minister @pattyhajdu says canada is not running out of food or supplies, stresses people should only buy what they need for 2 weeks. iâ’ve listened to 3 news conferences so far today and this has been mentioned every single time. #coronavirus #covid19",0
Our SF store is closed to help curb the spread of #COVID2019 . Please consider continuing to support us by shopping online or purchasing gift certificates for future use! We are offering free shipping on all orders of non-oversized items!,Extremely Positive,our sf store is closed to help curb the spread of #covid2019 . please consider continuing to support us by shopping online or purchasing gift certificates for future use! we are offering free shipping on all orders of non-oversized items!,1
"Covid-19 Response - Snow Angels have set about helping to set up very local befriending schemes to support people.  Help those who need it with shopping and prescriptions, and dog walking. Volunteer application form is now online you can find it here.
https://t.co/5949n2ZSfi https://t.co/2w2rNGzRZE",Extremely Positive,"covid-19 response - snow angels have set about helping to set up very local befriending schemes to support people.  help those who need it with shopping and prescriptions, and dog walking. volunteer application form is now online you can find it here.
https://t.co/5949n2zsfi https://t.co/2w2rngzrze",1
"All prepared to go to the bank, the chemist and the supermarket, the only places we are allowed to go for the next 2 weeks ? #COVID2019 https://t.co/XMMvbo3ZfV",Positive,"all prepared to go to the bank, the chemist and the supermarket, the only places we are allowed to go for the next 2 weeks ? #covid2019 https://t.co/xmmvbo3zfv",1
Florida Department of Agriculture &amp; Consumer Services activated their Summer BreakSpot website so families can find free meals in Florida for their children that are under 18. Visit https://t.co/Xvu3URBdUK to find a location https://t.co/48UgkF1hiZ #FeedingFloridasChildren,Positive,florida department of agriculture &amp; consumer services activated their summer breakspot website so families can find free meals in florida for their children that are under 18. visit https://t.co/xvu3urbduk to find a location https://t.co/48ugkf1hiz #feedingfloridaschildren,1
Food banks are working hard to meet the surge in demand due to and adapt their services to keep everyone safe and healthy Read s statement here and learn more about how you can help your vulnerable neighbours,Extremely Positive,food banks are working hard to meet the surge in demand due to and adapt their services to keep everyone safe and healthy read s statement here and learn more about how you can help your vulnerable neighbours,1
COVID 19 Do not panic and bulk buy everything Other people need to buy these things too such as soap toilet paper and food Also if someone is panicked reassure them don t mock them Just follow professional advise and continue proper hygiene,Negative,covid 19 do not panic and bulk buy everything other people need to buy these things too such as soap toilet paper and food also if someone is panicked reassure them don t mock them just follow professional advise and continue proper hygiene,0
